text,label
እብድ መራ ገለጸ የድብርት ተጠቃ መራ በለጠ አስፈሪ ,0
በላይ ለውጥ አረመ ፈለገ ጨበጠ ግብአት ሳጥን ዘገበ ,1
ይሄንን ተቋቋመ ያዘ ምክንያታዊ ትክክለኛ ነገደ ያህል ጉልበት እንዳለ ,0
በሽር አደነ መንግስት ገር ሸማቂወችን ደመሰሰ ተቻለ ,1
ሃብታም ስም ጠቀሰ ከእነእንትና አመሸ መዘነ ,0
አፄ ምኒልክ መሃንድሱን አዝዘው እንጦጦ ደጋ መሃንድሱ ኖራ ገነባ ውሃ ቦይ መጣ ,1
ቡድን አመራር ጠቀለለ ሚኒስትር ሃይለ አራ ደሳለኝ ራስ አሻራ ኖረ ,1
ኢትዮጵያ አትሌቲክስ ፌደሬሽን ስህተት ፈጸመ ዳኛ እርምጃ ወሰደ አወቀ ,0
ፋይናንስ ተቋም አይነት ተቋም ኖረ ተቋቋመ ቻለ ዳያስፖራ ,0
ሞላ ነገደ ድርግ ህይወት ተከለ ቻለ ይኖራሉን ,0
ሆቴል ግንባታ ፈቀደ ነገደ ማስተር ፕላን እንደት ተገናዘበ ተቻለ ,0
መሬት ታየ ራስ ተነጠለ ከፋ መረረ ጥናት ጠቈመ ,0
አንደኛ ሁለተኛ ወለል ሬስቶራንት የቤተ መፃህፍት አገልግሎት ሰጠ ,1
ገጠመ ታሪክ አይነት የብዙወች እናት ገጠመ አሰበ ,0
የኮፓ አሜሪካ ዋንጫ ውድድር ተነሳ ዘወትር ተነሳ ብራዚል አርጀንቲና ባላንጣነት ,0
መሰለ አዛውንት በስተግራ ሰየመ ጥርሰ ፍንጭት ሰጠ ,1
ዋና ስትራቴጅ አልሸባብ መታ ረጋ መንግስት ሶማሊያ ኖረ አገዘ ,0
ከየፎኒ ልጅ ካሌብ ከነዌ ልጅ ኢያሱ በስተቀር ተረፈ ሰው ,0
ይሁን አገር ጨመረ ብዙወቹን አፍሪካ ሃገር ሳበ አስጨናቂ ተግዳሮት ,1
ደግነት ኢቴቪ ቀን ደርግ አወገዘ ዋለ እኔ ገላገለ ስፖንሰር ኬኩን ሰራ ,1
ቀና አገልግሎት መስክ ቀጠለ ያህዌ ትምክህት አደረ ኖረ ,1
ዶሮ ቆዳ መገበ ፈለገ ደንበኛ ዶሮ ከነነፍሱ ቤት ወሰደ ራስ መበለት ጠበቀ ,1
ከነአን አብርሃ ይስሃቅ ያእቆብ ኖረ እውስ ,0
ማህበር ኖረ ምክንያት አካል ጉዳተኛ አንድነት ድምጽ እንድያሰሙ አገዘ ,0
ክብር ማእረግ በቃ ድንግል ልጅ ክብር ምስጋና ገባ ስሜት ,1
ማግ ድንገተኛ አደጋ ግጥም ቶሎ አንተ እንድችሉ አድራሻ ጠየቀ ,0
ደግነት ተቃዋሚወች ወተወተ ድርድር መድረክ ዘገየ ምላሽ መሰለ ,1
በእንደት ድክመት እንደት ሰቀለ ተሸከመ ተራራ ውጥእ ፈረደ ,1
ጥልቅ ተሃድሶ በእዚህ አካባቢ ጠንካራ እርምጃ ወሰደ ቻለ ስኬት ጥያቄ ምልክት ,1
ከዘራ ቀለሰ ቻለ ሰው ሚገኘው ,1
አለፈ አመት ዙሪያ ሚሊዮን የሚያህሉ ሰወች አሰበ በአል ተገኘ ,0
ጠንቋይ አመነ ተነሳ አብዛኛ ጭለማ ,0
በምናባዊና እውን ፃፈ ስልት መሃል እንጎቻ ትረካወች ሰንሰለት ተያያዘ ቀረበ ,1
ባህር ብርጭቆ ያዘ ተጠጋ አበረ ጽዋ አነሳ ምክንያት ይገለጽልና ,1
ካባ ፋብሪካ ሶስት ሽህ ሰራተኛ ቱ ሴት ,0
ተጫወተ ማህበራዊ ትስስር ገጽ ሰፈረ ከአረንጓደው ሰገነት ወረደ ,1
ዌስትብሮሚች አልቪዮን ኖርዊችን ተሸነፈ ሶሎሞ ሮንደን ብቸኛ ግብ ቈጠረ ,0
በአድስ አበባ ዩኒቨርሲቲ ተፈጥሮ ሳለ ትምህርት አራት ኪሎ ካምፓስ ገባ እቃ ,0
ፈታ መንግስት ማነቆ ሰራ አህመድ ጨመረ ,1
ሁለት ፖለቲካ ፓርቲወች ተስማማ ኬንያ ነፃነት ቅርብ ተገኘ ድርግ ,0
እምነት ባልንጀራ ስራ ተገኛኘ ሃቀኛ ቻለ እንደት ,1
ቀደም በመቶውን ተጠናቀቀ ተላለፈ ዜጋ ፈጠነ ገባ ,0
ብሄር ብሄረሰብ ህዝብ ኢትዮጵያዊነትን አንዱ እንድመርጡ ተገደደ ,0
የድያብሎስን መሰሪ ዘደወች ተቋቋመ ቻለ አምላክ ተገኘ ጦር ትጥቅ ለበሰ ,1
ይሁን አይሁዳዊ ሰው ባልንጀራ ተመለከተ ደግነት ያዘ ቻለ ,1
አመመ ለመደ ልክ ,0
ትዳር ጓደኛየ ሰማ ትክክል ረዳ ቻለ ,0
በእንድህ አይነት ዱቤ በስራየ ቀጠለ ለም እንድቀጥሉ ተደረገ ,1
መፃህፍትና መጽሄት መሳ ጠቀመ አስተዋጽኦ በረከተ ,0
ክርስቲያን ትዳር ደስታ ሰፈነ ስኬታማ ቻለ ዳነ ,1
አሰግድ ድጋፍ ድርግ አካል መልካ ትብብር ሰብአዊ ድርጊት ተመሰገነ ,0
ራስ ፕሮፌሰር እጀታ ገቢሳ ራስ ታሪክ ሰማ ሃሴት እንባ ተጥለቀለቀ ቆመ ውእል ,1
የአፈ ንጉስ ነሲብ በቅሎ ተቃጠለ በቅሎ አጣ እየታዘለ መጣ ወደደ ,0
እውን ድርግ ማኑፋክቸሪንግ ዘርፍ መቶ አመታዊ እድገት ጠበቀ ,1
መድረክ ተነሳ ሃሳብ ግብአት መልክ ወሰደ መድረክ ተመለከተ ,1
ትልቅ ትንሽ ደራሲ ሰአሊ ፈላስፋ ሳይንቲስቱ ገረመ ተደመመ አለፈ ,1
ግብር ቴክኖሎጅወችን ፋፋ ረገድ ፈለገ ደረጃ ደረሰ ደፈረ ,1
